315,60,0,0,0,1,1,0,yes,yes,43,10,0,0,0,1,6,1,-0.5,3
243,45,0,0,0,2,1,0,no,yes,19,3,0,1,0,0,3,0,0.3,3
455,88,0,0,0,2,1,2,no,yes,9,2,0,0,0,2,5,1,-0.1,3
437,93,0,0,0,1,1,0,yes,yes,11,1,0,1,1,1,3,2,-0.1,3
370,79,0,0,0,1,0,0,no,yes,3,1,0,0,4,0,2,0,0.0,3
282,52,0,0,0,1,1,0,no,yes,23,4,0,0,1,1,4,0,-0.1,3
422,80,0,0,0,2,2,0,yes,yes,20,3,1,0,0,1,4,0,0.0,3
282,51,0,1,0,1,0,0,no,yes,0,0,0,0,0,0,2,0,-0.1,1
398,80,0,0,0,3,1,4,yes,yes,0,0,0,0,1,0,2,0,0.0,5
326,60,0,0,0,1,1,1,yes,yes,10,2,0,1,1,1,4,0,-0.1,3
368,82,0,0,0,1,1,0,yes,yes,3,1,0,1,0,0,4,1,0.2,3
229,37,0,0,0,1,1,0,no,yes,14,3,0,0,4,0,2,0,0.0,3
283,57,0,0,0,1,1,0,yes,yes,13,3,0,0,1,0,7,1,0.5,3
342,68,0,0,0,1,0,0,no,yes,0,0,0,1,3,2,2,0,0.3,3
485,97,0,1,0,3,1,1,no,yes,26,5,1,1,0,1,6,0,0.0,3
244,47,0,0,0,1,1,0,yes,yes,3,1,0,0,0,0,7,0,0.2,3
425,85,0,1,0,2,1,0,no,no,10,2,0,0,0,1,4,0,0.0,3
355,74,0,0,0,5,1,0,yes,yes,12,2,0,0,0,0,4,0,0.0,3
392,74,0,0,0,1,1,0,no,yes,3,1,0,0,0,0,7,0,-0.1,3
293,69,0,0,0,1,1,0,no,yes,18,3,0,0,0,1,3,0,0.4,3
236,48,0,0,0,1,1,0,no,yes,3,1,0,0,0,0,4,0,0.1,3
224,42,0,1,1,1,1,0,yes,yes,3,1,0,1,0,0,5,0,0.1,1
490,82,0,1,0,1,1,0,yes,yes,35,4,1,2,2,0,4,0,0.0,1
367,74,0,0,0,2,1,0,no,yes,12,3,0,0,1,1,5,0,0.0,3
472,94,0,0,0,3,1,1,no,yes,6,2,1,0,2,1,3,0,0.7,3
277,46,0,1,0,2,1,0,no,yes,3,1,0,0,0,1,3,0,0.0,3
214,39,0,0,0,1,1,0,no,yes,10,2,0,0,0,0,3,0,-0.2,3
359,80,0,0,0,2,1,1,no,yes,8,2,0,1,1,1,4,0,-0.1,3
268,57,0,0,0,1,1,0,yes,yes,12,3,0,0,0,1,2,1,0.5,3
237,46,1,0,0,2,2,1,yes,yes,8,2,0,1,1,0,1,0,-0.4,3
322,61,0,1,0,1,1,0,no,yes,3,1,0,0,0,0,1,0,-0.2,1
295,60,0,0,0,3,2,0,yes,yes,12,2,0,0,0,0,3,0,0.0,3
254,49,0,0,0,1,1,0,no,no,17,3,0,0,0,1,3,0,-0.1,3
239,43,0,1,0,1,1,0,yes,yes,3,1,0,0,0,0,5,0,0.1,1
259,50,0,0,0,2,0,1,yes,yes,26,8,0,0,0,0,5,0,0.0,3
303,58,0,0,0,1,1,0,no,yes,11,2,0,0,0,0,3,0,0.0,3
242,42,0,1,0,2,1,0,no,yes,3,1,0,1,0,1,3,1,0.0,3
216,41,0,0,0,1,0,0,no,yes,0,0,0,1,1,0,4,0,0.3,3
245,46,0,0,0,2,0,0,no,no,0,0,0,2,0,0,2,0,0.0,3
206,37,0,2,0,1,0,1,no,yes,10,2,0,1,0,0,3,1,0.7,1
240,42,0,0,0,2,0,0,no,yes,19,3,0,1,2,0,2,0,0.4,3
358,66,0,1,0,1,1,0,yes,yes,19,3,0,0,0,2,3,0,0.5,1
472,84,0,3,0,3,1,2,no,yes,28,5,0,1,1,1,2,2,-0.1,1
360,64,0,4,0,3,1,0,no,yes,28,5,2,0,2,1,1,1,0.0,1
293,49,0,2,1,2,0,0,yes,yes,62,11,0,0,0,4,1,0,-0.5,1
293,49,0,2,1,2,0,0,yes,yes,62,11,0,0,0,4,1,0,-0.5,1
458,80,0,1,2,3,1,1,no,yes,32,6,0,0,1,2,1,1,0.0,3
234,42,0,0,0,1,1,1,no,yes,21,3,1,0,1,1,2,0,0.2,3
321,53,0,3,1,2,1,0,yes,yes,65,11,0,0,1,3,1,0,-0.3,1
321,53,0,3,1,2,1,0,yes,yes,65,11,0,0,1,3,1,0,-0.3,1
271,52,0,3,1,1,0,1,no,yes,7,1,0,0,0,0,1,0,0.4,1
366,58,0,0,0,1,0,0,no,yes,15,2,1,1,1,0,4,1,0.3,3
325,54,0,3,1,2,1,0,yes,yes,65,11,0,0,1,3,1,0,-0.4,1
206,37,0,2,0,1,0,1,no,yes,10,2,0,1,0,0,3,1,0.7,1
417,74,0,1,0,2,0,2,no,yes,30,4,0,5,0,0,0,0,0.2,3
332,59,0,0,0,2,0,1,yes,yes,34,3,0,0,0,0,2,1,0.1,3
293,49,0,2,1,2,0,0,yes,yes,62,11,0,0,0,4,1,0,-0.5,1
325,54,0,3,1,2,1,0,yes,yes,65,11,0,0,1,3,1,0,-0.4,1
293,49,0,2,1,2,0,0,yes,yes,62,11,0,0,0,4,1,0,-0.5,1
383,82,0,2,0,2,1,0,no,yes,15,3,2,0,1,1,0,0,-0.7,1
368,71,0,0,0,1,1,0,no,yes,3,1,0,1,0,0,3,0,-0.1,3
234,42,0,0,0,1,1,1,no,yes,21,3,1,0,1,1,2,0,0.2,3
213,40,0,0,0,1,0,1,no,yes,21,3,0,0,0,0,1,0,0.2,3
470,86,0,0,2,2,1,0,no,yes,17,3,1,0,0,1,8,0,0.0,2
201,33,0,0,0,2,0,0,no,yes,13,1,0,0,0,0,3,1,0.5,3
311,47,0,0,2,3,0,0,no,yes,27,4,0,0,0,0,3,1,-0.1,3
440,80,0,0,0,3,0,2,no,yes,20,3,3,0,0,0,4,1,0.2,3
245,50,0,0,0,0,0,0,yes,yes,8,2,0,4,0,0,1,0,0.0,0
358,62,0,1,0,2,0,1,no,yes,40,5,0,2,0,1,1,1,0.0,3
376,61,0,2,0,1,0,0,no,yes,27,2,0,0,1,2,10,0,0.5,1
374,58,0,1,0,2,0,0,no,yes,10,2,0,0,3,2,4,1,0.5,3
357,67,0,1,0,3,0,1,no,yes,3,1,0,1,0,0,1,0,0.1,3
358,66,0,1,0,1,1,0,yes,yes,19,3,0,0,0,2,3,0,0.5,1
201,36,0,0,0,1,1,1,yes,yes,35,6,0,1,0,1,2,0,0.5,3
359,70,1,1,0,2,0,0,no,yes,35,5,0,1,0,0,1,0,0.8,3
375,64,0,0,0,2,1,1,no,yes,29,4,0,0,3,1,0,0,0.3,3
202,37,0,0,0,1,0,0,yes,yes,3,1,0,1,0,0,1,0,-0.3,3
407,66,0,2,0,2,0,0,no,yes,75,10,0,3,0,1,2,0,0.5,1
241,46,1,0,0,1,0,0,yes,yes,19,3,0,2,1,0,0,0,-0.6,0
300,63,0,0,0,3,0,0,yes,yes,27,4,0,0,0,0,0,0,0.0,3
271,45,0,1,0,1,0,1,no,yes,25,4,3,0,0,0,5,0,0.0,1
304,48,0,1,1,1,0,1,no,yes,55,7,0,4,0,0,1,0,0.0,1
285,45,0,1,0,1,0,1,no,yes,70,11,0,0,1,0,0,0,0.0,1
241,45,0,0,0,3,2,0,no,yes,20,3,0,0,1,1,3,0,0.5,3
280,43,0,1,0,1,1,0,no,yes,27,3,0,0,1,1,1,0,0.3,1
332,60,1,1,0,2,0,0,no,yes,48,6,0,3,2,1,0,0,0.0,3
423,73,1,0,0,2,0,1,no,yes,0,0,0,0,0,1,1,1,-0.1,3
264,55,0,1,0,3,0,0,yes,yes,21,3,0,1,3,0,2,0,0.1,3
269,47,0,1,0,1,0,0,no,yes,19,2,0,1,1,0,1,2,0.0,1
251,36,0,1,0,1,0,0,no,yes,47,7,0,0,0,2,1,0,0.2,1
254,47,0,1,0,3,0,0,no,yes,11,2,0,0,1,1,3,0,0.5,3
406,72,0,0,0,2,1,0,yes,yes,9,2,0,0,0,1,6,6,0.1,3
357,56,1,3,0,1,0,0,yes,yes,17,2,0,2,0,1,1,0,0.0,1
352,56,0,3,0,1,0,1,no,yes,58,10,0,1,0,0,3,0,0.0,1
363,66,0,0,0,1,0,1,no,yes,73,10,0,0,3,0,3,0,0.2,3
279,43,0,1,0,1,0,1,no,yes,61,8,0,0,3,0,0,0,0.4,1
251,36,0,1,0,1,0,0,no,yes,47,7,0,0,0,2,1,0,0.2,1
423,73,1,0,0,2,0,1,no,yes,0,0,0,0,0,1,1,1,-0.1,3
283,49,0,0,0,2,0,0,yes,yes,68,8,0,2,1,0,1,0,0.1,3
321,56,0,1,0,5,1,1,yes,yes,25,4,0,0,0,1,2,0,0.5,3
372,66,0,1,0,4,0,0,yes,yes,11,2,0,1,0,1,4,0,0.3,3
460,76,0,0,0,3,1,0,no,yes,38,5,0,4,0,0,1,0,0.1,3
477,77,0,1,0,2,0,0,no,yes,63,10,0,1,0,1,4,3,0.0,3
212,37,0,0,0,2,0,1,no,yes,7,1,0,0,0,2,0,0,0.4,3
452,76,0,2,0,1,0,1,yes,yes,49,7,1,0,0,1,3,0,-0.2,1
300,63,0,0,0,3,0,0,yes,yes,27,4,0,0,0,0,0,0,0.0,3
293,61,0,0,0,2,0,0,yes,yes,27,4,0,1,0,0,1,0,-0.3,3
421,72,0,1,0,3,0,3,no,yes,20,2,1,0,0,0,1,0,0.3,3
333,57,0,0,0,4,0,0,yes,yes,36,6,0,0,4,1,2,0,0.2,3
280,43,0,1,0,1,1,0,no,yes,27,3,0,0,1,1,1,0,0.3,1
475,82,0,4,0,2,0,1,yes,yes,23,4,1,0,0,0,1,0,0.4,1
410,65,0,1,0,1,1,0,no,yes,27,3,0,0,1,2,1,0,0.3,1
225,46,0,1,0,2,0,0,no,yes,20,4,0,0,0,0,0,0,0.2,3
332,60,1,1,0,2,0,0,no,yes,48,6,0,3,2,1,0,0,0.0,3
358,68,0,0,0,3,1,0,no,yes,8,2,1,0,3,1,4,1,-0.1,3
221,41,0,0,0,2,0,0,no,yes,12,2,0,1,4,1,4,0,0.2,3
444,79,0,1,0,4,0,0,no,yes,15,3,1,0,0,1,2,1,0.8,3
471,77,0,1,0,1,1,1,no,yes,32,5,0,0,1,3,3,0,0.0,1
412,68,0,0,0,2,0,1,no,yes,12,3,0,0,4,1,3,0,0.2,3
399,68,0,1,0,3,0,1,no,yes,12,3,0,0,4,1,3,0,0.2,3
390,67,0,1,0,2,0,0,no,yes,24,4,0,0,3,2,3,0,0.0,3
223,36,0,2,0,0,0,1,no,yes,21,3,0,0,1,2,0,0,-0.2,1
216,43,0,1,0,3,0,0,no,yes,15,2,0,0,0,1,4,0,0.0,3
414,69,0,2,0,4,0,0,yes,yes,48,9,1,0,1,1,1,0,0.0,3
286,59,0,0,0,1,0,0,no,yes,5,2,0,0,3,1,3,0,0.6,3
260,39,0,1,0,1,1,0,no,yes,47,7,1,0,0,0,0,0,-0.3,1
427,73,1,0,0,1,0,2,no,yes,24,3,0,0,3,4,4,0,-0.2,5
426,75,0,2,0,2,0,0,no,yes,11,2,0,2,4,3,2,0,0.0,1
400,76,0,0,0,2,0,0,no,yes,10,2,0,1,1,0,1,1,0.2,3
343,54,1,2,0,4,0,0,no,yes,22,4,0,0,0,4,0,0,0.1,3
347,63,0,2,0,1,0,1,no,yes,42,6,0,0,0,0,1,0,0.1,1
425,79,0,2,0,5,0,0,no,yes,34,5,0,0,0,1,4,0,-0.6,3
490,89,1,0,0,4,0,0,no,yes,20,4,0,0,1,1,4,1,-0.6,3
213,42,0,1,0,2,0,0,yes,yes,93,18,0,0,0,0,0,0,0.5,3
439,73,1,1,0,3,0,2,no,yes,12,2,2,0,3,2,4,1,0.0,3
297,48,1,1,0,1,0,1,no,yes,40,6,0,3,3,2,4,0,0.1,0
218,34,0,1,0,2,0,0,no,yes,15,2,0,0,0,0,4,0,-0.1,3
492,89,1,3,0,2,0,1,no,yes,17,3,0,1,4,3,3,0,0.3,1
201,40,0,1,0,2,0,0,no,yes,17,3,0,0,1,0,0,0,0.0,3
468,64,1,0,0,2,1,0,no,yes,28,5,0,0,2,2,1,0,0.1,3
277,45,1,1,0,2,0,1,no,yes,28,3,0,2,3,3,4,0,0.5,3
410,62,1,1,0,2,0,2,no,yes,19,3,0,0,3,3,5,0,0.3,3
406,73,0,0,0,1,0,0,no,yes,3,1,0,0,0,1,1,1,0.3,3
302,62,0,0,0,1,0,1,no,no,18,3,0,0,0,0,2,0,-0.6,3
442,85,0,0,0,1,0,1,no,yes,18,3,0,0,0,1,3,2,-0.4,3
329,67,0,1,0,1,1,1,no,yes,16,3,0,0,1,1,3,2,0.0,1
260,49,0,1,0,3,0,0,no,yes,12,2,0,0,0,1,1,0,0.8,3
434,83,0,0,0,2,0,0,no,yes,20,2,0,0,2,1,3,1,-0.1,3
395,66,0,2,0,1,1,0,no,yes,35,5,0,0,1,0,3,1,-0.2,1
263,46,0,2,0,1,0,0,no,yes,32,4,0,0,1,0,1,0,0.2,1
413,74,0,1,0,1,0,0,no,yes,31,4,0,0,6,2,3,0,0.1,1
288,53,0,4,0,1,0,1,no,yes,50,8,0,1,0,1,3,0,0.2,1
453,69,1,1,0,3,0,1,no,yes,19,3,0,0,3,2,5,0,0.3,3
212,37,0,0,0,1,1,0,yes,yes,29,3,0,0,1,0,2,0,0.4,3
212,42,1,3,0,1,0,0,no,yes,30,5,0,0,1,0,1,0,-0.2,1
321,65,0,0,0,1,1,1,yes,yes,3,1,0,2,0,0,4,0,0.2,3
332,65,0,3,1,2,1,0,no,yes,16,3,0,0,1,3,5,0,0.0,1
295,60,0,0,0,2,1,0,no,yes,7,2,1,1,0,0,1,0,0.2,3
368,79,0,0,0,2,1,1,no,yes,40,9,0,1,0,0,2,0,0.4,3
284,58,0,0,0,2,1,0,no,yes,20,4,0,3,2,2,5,0,0.3,3
316,59,0,0,0,1,1,1,yes,yes,20,4,0,0,3,1,5,0,0.1,3
215,40,0,1,0,1,1,0,yes,yes,0,0,0,0,0,0,0,0,0.5,1
390,81,0,0,0,1,1,0,yes,yes,15,3,1,1,1,1,2,0,0.4,3
355,68,0,0,0,2,1,0,yes,yes,3,1,0,0,3,1,9,0,0.3,3
363,71,0,0,0,2,1,0,yes,yes,3,1,0,0,3,1,8,0,0.3,3
237,49,0,0,0,1,1,1,yes,yes,16,2,0,0,0,0,1,0,0.1,3
305,59,0,1,0,1,2,1,yes,yes,26,6,1,1,0,0,2,0,0.6,4
283,53,0,1,0,1,1,0,no,yes,19,3,0,1,1,1,8,0,0.6,1
310,60,0,0,0,1,1,0,yes,yes,54,10,2,0,1,3,8,0,0.4,3
273,49,0,1,0,1,1,0,no,yes,8,2,0,0,2,1,7,0,0.3,1
313,55,0,4,0,1,1,0,yes,yes,19,5,0,1,0,0,4,0,0.0,1
202,46,0,1,0,1,0,2,yes,yes,11,2,2,0,0,0,2,0,-0.1,5
403,76,0,2,0,1,1,0,yes,yes,6,1,1,0,5,1,0,0,0.4,1
329,65,0,0,0,1,0,0,yes,yes,13,2,0,3,2,1,0,0,-0.2,3
409,82,0,1,0,1,1,0,yes,yes,12,3,0,1,2,0,3,0,0.3,1
305,55,0,1,0,2,1,0,yes,yes,3,1,0,0,0,1,6,0,-0.1,3
206,42,0,0,0,1,1,0,yes,yes,3,1,0,0,0,1,3,0,0.3,3
367,79,0,0,0,1,1,0,no,yes,13,3,0,2,3,1,4,0,0.2,3
277,57,0,0,0,2,1,0,yes,yes,13,3,0,0,3,1,5,0,0.3,3
203,37,0,0,0,1,0,1,no,yes,11,2,3,0,1,0,1,0,0.3,3
204,42,0,1,0,1,1,0,yes,yes,12,2,0,0,0,0,1,2,0.1,1
230,56,0,0,0,1,0,0,yes,yes,3,1,0,0,3,0,0,0,0.0,3
206,35,0,1,0,2,0,0,yes,yes,19,4,0,0,1,0,1,0,0.4,3
374,68,0,0,0,1,1,1,no,yes,3,1,0,0,0,2,8,0,0.3,3
453,92,0,0,0,1,1,0,yes,yes,3,1,0,0,0,0,10,1,0.1,3
353,69,0,0,0,1,1,0,yes,yes,8,2,0,0,1,0,7,0,0.1,3
280,56,0,0,0,3,1,0,no,yes,10,2,0,0,1,0,3,0,0.1,3
281,57,0,0,0,1,1,1,yes,yes,3,1,2,0,1,1,3,0,0.4,3
316,59,0,0,0,1,1,1,no,yes,20,4,0,0,3,1,5,0,0.1,3
230,47,0,0,0,1,1,0,no,yes,13,3,0,0,1,1,2,0,0.1,3
224,42,0,0,0,2,1,0,yes,yes,23,3,0,0,3,1,2,0,0.0,3
267,53,0,0,0,2,0,0,yes,yes,23,5,0,1,1,3,2,0,0.5,3
264,55,0,2,0,1,1,0,yes,yes,10,2,0,0,0,1,9,0,0.0,1
375,80,0,0,0,2,1,0,no,yes,11,3,0,3,1,2,9,0,0.1,3
347,65,0,2,0,2,1,0,yes,yes,0,0,0,1,1,1,5,0,0.3,1
372,64,0,0,0,1,1,0,yes,yes,28,4,0,0,0,3,3,1,0.3,3
375,77,0,0,0,2,1,0,yes,yes,8,2,0,3,1,1,10,1,0.2,3
298,54,0,0,0,1,1,0,yes,yes,27,5,0,0,0,0,3,0,0.1,3
310,62,0,1,0,1,1,0,no,yes,11,3,0,0,1,0,5,0,0.0,1
382,80,0,0,0,1,1,0,no,yes,5,2,0,0,1,1,12,0,0.4,3
225,47,0,0,0,1,0,0,no,yes,5,1,0,0,0,0,4,0,-0.3,3
424,85,0,0,0,1,1,0,yes,yes,9,2,0,0,0,0,8,0,0.7,3
335,58,0,0,0,1,1,0,no,yes,24,3,0,2,1,0,2,0,0.1,3
243,52,0,0,0,1,1,0,yes,yes,8,2,0,0,1,1,7,0,0.3,3
255,47,0,0,0,1,1,0,yes,yes,8,2,0,0,1,0,8,0,0.0,3
207,43,0,1,0,2,0,0,yes,yes,6,1,0,0,0,0,2,0,0.0,3
221,44,0,0,0,0,0,0,yes,yes,6,1,0,1,0,0,4,0,0.0,0
238,49,0,0,0,2,1,0,yes,yes,11,3,0,1,1,0,4,0,0.4,3
265,51,0,1,0,0,0,1,yes,yes,8,2,0,2,0,0,3,0,-0.1,1
298,59,0,0,0,1,1,0,yes,yes,11,2,0,0,1,1,8,0,0.2,3
236,43,0,0,0,0,0,0,no,yes,5,1,0,1,0,2,4,0,0.2,0
310,60,0,2,0,3,0,0,yes,yes,21,3,1,0,0,0,2,0,0.1,3
466,97,0,0,0,1,1,0,yes,yes,9,2,0,2,4,1,6,1,0.2,3
431,91,0,0,0,2,1,0,yes,yes,3,1,0,0,1,1,5,0,-0.2,3
277,62,0,0,0,1,1,0,yes,yes,8,2,0,0,1,0,2,1,0.2,3
444,88,0,0,0,2,1,0,no,yes,25,4,0,0,1,1,11,0,0.4,3
400,78,1,0,0,0,0,0,no,yes,5,1,1,1,0,0,4,0,0.1,0
455,89,0,0,0,3,1,0,yes,yes,14,3,0,1,1,0,4,1,0.1,3
465,102,0,1,0,2,1,0,no,yes,14,4,1,2,1,0,9,1,-0.3,3
277,52,0,0,0,1,1,0,no,yes,20,3,0,0,0,0,7,1,0.3,3
399,84,0,0,0,1,1,0,no,yes,17,4,0,3,2,1,5,0,0.3,3
356,81,0,0,0,2,1,0,yes,yes,9,2,0,2,0,0,2,0,-0.1,3
208,43,0,0,0,1,1,0,yes,yes,11,2,0,1,0,0,2,2,0.1,3
275,50,0,0,0,1,0,1,yes,yes,7,2,0,0,0,0,0,0,0.0,3
335,65,0,0,0,3,1,0,no,yes,3,1,0,1,0,0,5,0,0.0,3
265,57,0,0,0,1,0,0,no,yes,8,1,0,0,1,0,3,0,0.1,3
333,66,0,0,0,1,1,0,no,yes,8,2,0,0,4,2,6,0,0.2,3
424,93,0,0,0,2,1,0,yes,yes,3,1,0,3,0,2,3,0,-0.5,3
293,59,0,0,0,2,1,0,yes,yes,18,3,0,1,0,2,3,0,0.1,3
461,88,0,0,0,3,1,1,yes,yes,17,2,0,1,0,1,8,0,0.0,3
448,94,0,1,0,2,1,0,no,yes,3,1,0,0,0,0,6,0,0.0,3
265,47,0,0,0,0,0,0,no,yes,0,0,0,0,1,1,11,0,0.1,0
442,93,0,0,0,1,1,1,yes,yes,5,2,1,0,3,0,7,0,0.6,3
439,90,1,0,1,1,0,0,yes,yes,49,9,0,0,2,0,3,1,0.0,0
424,85,0,0,0,1,1,0,yes,yes,9,2,0,0,0,0,8,0,0.7,3
444,90,0,0,0,1,1,0,yes,yes,16,3,0,2,2,1,2,0,0.4,3
350,68,0,1,0,2,1,0,no,yes,11,2,1,0,3,1,3,0,0.3,3
259,53,0,0,0,1,1,0,yes,yes,8,2,0,0,1,1,6,0,0.4,3
243,52,0,0,0,1,1,0,yes,yes,8,2,0,0,1,1,7,0,0.3,3
233,51,0,0,0,2,1,0,yes,yes,5,2,0,0,0,0,3,0,0.2,3
234,44,0,0,0,1,1,0,no,yes,3,1,0,0,0,1,5,0,0.1,3
463,100,0,0,0,1,1,0,yes,yes,8,2,0,1,0,3,7,0,0.0,3
455,89,0,0,0,1,1,0,yes,yes,8,2,0,1,1,0,5,0,-0.3,3
255,47,0,0,0,1,1,0,yes,yes,8,2,0,0,1,0,8,0,0.0,3
364,63,0,3,0,1,0,1,no,yes,36,4,0,0,1,0,2,0,-0.1,1
221,44,0,0,0,0,0,0,yes,yes,6,1,0,1,0,0,4,0,0.0,0
288,61,0,0,0,1,1,0,no,yes,3,1,1,1,1,0,6,1,0.1,3
316,64,0,0,0,1,1,0,yes,yes,9,2,0,0,1,0,5,0,0.0,3
404,84,0,0,0,1,1,0,yes,yes,9,2,0,2,4,1,4,0,0.0,3
277,62,0,0,0,1,1,0,yes,yes,8,2,0,0,1,0,2,1,0.2,3
465,102,0,1,0,2,1,0,no,yes,14,4,1,2,1,0,9,1,-0.3,3
260,52,0,0,0,1,0,0,no,yes,20,3,0,2,0,0,0,0,0.1,3
229,42,0,0,0,1,1,0,no,yes,15,2,1,0,0,0,3,0,0.1,3
217,40,0,0,0,1,1,0,no,yes,3,1,0,0,0,0,3,0,0.0,3
276,61,0,0,0,2,1,0,yes,yes,46,9,0,0,2,1,5,0,0.0,3
238,49,0,0,0,1,1,0,yes,yes,3,1,0,0,0,1,3,0,0.1,3
403,83,0,0,0,2,1,0,yes,yes,3,1,0,0,6,1,3,1,0.2,3
265,57,0,0,0,1,0,0,no,yes,8,1,0,0,1,0,3,0,0.1,3
406,81,0,0,0,1,1,0,yes,yes,9,2,0,1,2,2,6,0,0.3,3
333,66,0,0,0,1,1,0,no,yes,8,2,0,0,4,2,6,0,0.2,3
461,88,0,0,0,3,1,1,yes,yes,17,2,0,1,0,1,8,0,0.0,3
317,56,0,4,2,2,1,0,yes,yes,44,7,0,0,0,0,2,0,-0.5,1
448,94,0,1,0,2,1,0,no,yes,3,1,0,0,0,0,6,0,0.0,3
290,57,0,0,0,1,1,0,yes,yes,12,2,0,0,0,1,4,0,0.1,3
287,52,0,1,0,0,0,0,yes,yes,6,1,0,1,0,1,9,0,0.1,1
263,56,0,0,0,1,1,0,yes,yes,6,2,0,0,1,0,3,0,0.0,3
272,49,0,1,0,2,0,2,yes,yes,22,4,2,0,4,0,4,0,-0.5,3
208,37,0,0,0,1,1,0,yes,yes,3,1,0,0,0,0,3,0,0.3,3
321,65,0,0,0,1,1,1,yes,yes,3,1,0,2,0,0,4,0,0.2,3
206,39,0,0,0,1,0,0,no,yes,13,2,0,2,1,1,1,0,0.0,3
422,91,0,0,1,1,1,0,no,yes,3,1,0,1,2,0,1,0,-0.2,2
387,84,0,0,0,1,1,0,yes,yes,15,3,2,0,0,0,3,0,0.2,3
284,58,0,0,0,2,1,0,no,yes,20,4,0,3,2,2,5,0,0.3,3
374,68,0,0,0,1,1,1,yes,yes,3,1,0,0,0,2,8,0,0.3,3
212,42,0,0,0,1,1,0,no,yes,11,3,0,0,0,0,2,1,0.1,3
403,81,0,0,0,2,1,0,yes,yes,15,3,0,0,3,0,2,0,0.4,3
229,41,0,0,0,1,1,1,yes,yes,16,3,0,0,0,0,3,0,0.3,3
207,37,0,0,0,1,1,3,no,yes,16,4,0,0,0,0,5,0,0.4,5
296,52,0,0,0,1,1,0,no,yes,32,5,0,0,0,0,1,0,0.1,3
498,95,0,0,0,2,1,0,yes,yes,17,3,1,0,0,1,10,0,0.1,3
390,81,0,0,0,1,1,0,yes,yes,15,3,1,1,1,1,2,0,0.4,3
407,80,0,0,0,2,1,0,yes,yes,3,1,0,0,3,1,9,0,0.5,3
338,59,0,1,0,1,1,0,yes,yes,16,4,0,1,0,2,6,1,0.2,1
257,48,0,0,0,2,0,1,no,yes,13,4,1,1,0,0,2,0,0.4,3
257,55,0,1,0,1,1,0,yes,yes,20,5,0,0,0,0,3,1,0.2,1
263,51,0,0,0,2,1,0,no,yes,8,1,0,0,1,1,4,0,0.0,3
361,74,0,2,0,1,1,0,no,yes,20,3,0,1,2,0,7,2,0.5,1
282,59,0,0,0,2,1,0,yes,yes,11,3,0,3,1,2,7,0,0.3,3
347,67,0,0,0,3,1,0,no,yes,13,2,0,0,1,0,7,0,0.0,3
257,47,0,1,0,2,1,0,yes,yes,3,1,0,0,0,1,6,0,0.0,3
375,69,0,1,0,2,1,0,yes,yes,3,1,0,0,0,1,5,1,0.0,3
425,86,0,1,0,2,1,0,yes,yes,8,3,0,2,0,1,4,1,0.0,3
358,69,0,0,0,1,1,0,yes,yes,20,4,0,2,1,1,8,0,0.2,3
361,71,0,0,0,1,1,0,yes,yes,13,4,0,1,1,0,7,1,-0.1,3
206,44,0,0,0,1,0,0,yes,yes,24,4,1,2,0,0,1,0,0.0,3
352,61,0,1,0,1,0,0,no,yes,42,8,0,4,0,2,1,0,0.1,1
486,103,0,1,0,3,1,2,yes,yes,22,4,0,0,1,1,1,0,0.5,3
321,68,0,0,0,2,0,0,no,yes,8,2,0,0,3,0,6,0,0.4,3
477,87,0,0,0,1,0,0,no,yes,57,7,1,1,2,1,5,0,-0.4,3
206,42,0,0,0,1,1,0,yes,yes,3,1,0,0,0,1,3,0,0.3,3
333,67,0,0,0,1,0,0,yes,yes,8,2,0,0,1,0,1,0,0.0,3
477,77,0,2,0,1,1,3,no,yes,25,3,0,0,0,0,0,0,0.0,5
322,52,0,2,0,0,0,3,no,yes,25,3,0,0,0,0,0,0,0.0,5
411,73,0,0,0,2,0,0,no,yes,20,4,0,1,0,0,5,0,0.0,3
447,100,0,0,0,3,0,0,yes,yes,17,4,2,1,1,1,4,0,0.0,3
441,81,0,1,0,1,1,0,yes,yes,13,3,0,1,2,1,9,0,0.6,1
230,56,0,0,0,1,0,0,yes,yes,3,1,0,0,3,0,0,0,0.0,3
299,53,0,0,0,2,0,0,yes,yes,10,2,0,0,0,1,7,0,0.0,3
349,59,0,1,0,2,0,0,yes,yes,3,1,0,0,0,1,3,0,0.2,3
436,84,0,2,0,1,0,0,no,yes,15,4,0,0,0,1,4,2,0.1,1
357,61,0,1,0,2,1,0,no,yes,22,3,0,3,0,1,7,0,0.4,3
319,54,0,0,0,1,1,0,no,yes,48,7,0,0,1,0,8,0,0.5,3
239,43,0,0,0,1,0,0,no,yes,54,10,0,0,3,1,1,0,0.1,3
411,77,0,0,0,2,0,0,no,yes,9,2,0,1,2,0,3,0,0.1,3
294,58,0,0,0,1,1,0,yes,yes,3,1,1,0,1,0,5,0,0.3,3
372,65,0,3,0,1,0,1,yes,yes,36,4,0,0,1,0,3,0,-0.1,1
398,70,0,3,0,3,0,1,no,yes,34,8,1,0,0,0,0,0,-0.3,1
203,33,0,3,0,2,0,0,no,yes,24,3,1,0,1,1,1,0,0.0,1
446,77,0,1,0,1,0,0,no,yes,29,5,0,1,0,0,4,1,0.3,1
345,68,0,0,0,1,2,1,no,yes,11,2,1,0,0,0,2,0,0.3,4
