277,50,0,0,0,0,0,0,False,True,24,5,0,0,0,1,2,0,-0.8,0
324,51,0,0,0,0,0,0,False,True,41,6,0,0,0,1,2,1,-0.2,0
272,46,0,0,0,0,0,0,False,True,3,1,0,0,1,1,4,1,-0.1,0
315,57,0,0,0,0,0,0,False,True,3,1,0,0,0,0,4,1,-0.3,0
383,70,0,0,0,0,0,0,False,True,3,1,0,0,1,0,4,0,0.0,0
267,49,0,0,0,0,0,0,False,True,3,1,1,0,0,0,4,0,-0.3,0
411,80,0,0,0,0,0,0,False,True,3,1,0,1,2,0,7,2,-0.1,0
379,75,0,0,0,0,0,0,False,True,3,1,0,4,0,0,2,0,0.0,0
259,56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,3,1,-0.1,0
455,88,0,1,0,0,0,0,False,True,9,2,0,0,0,2,5,1,-0.1,1
420,86,0,0,0,0,0,0,True,True,10,2,0,0,0,0,4,0,0.3,0
217,40,0,0,0,0,0,0,False,True,0,0,0,0,1,0,4,0,-0.2,0
488,103,0,0,0,0,0,0,False,True,3,1,0,0,1,1,6,0,-0.1,0
437,93,1,0,0,0,0,0,True,True,11,1,0,1,1,1,3,2,-0.1,0
397,76,0,0,0,0,0,0,False,True,0,0,0,0,0,2,3,1,0.0,0
397,81,0,0,0,0,0,0,False,True,3,1,0,0,1,0,3,0,-0.1,0
444,74,0,0,0,0,0,0,False,True,15,4,0,1,3,0,4,0,0.0,0
282,52,0,0,0,0,0,0,False,True,23,4,0,0,1,1,4,0,-0.1,0
381,70,0,0,0,0,0,0,False,True,0,0,0,0,1,1,5,1,0.1,0
276,56,0,0,0,0,0,0,False,True,3,1,0,0,0,0,2,0,0.3,0
422,80,0,0,0,0,0,0,True,True,20,3,1,0,0,1,4,0,0.0,0
223,44,0,0,0,0,0,0,True,True,3,1,0,0,0,0,2,0,0.1,0
326,60,0,0,0,0,0,0,True,True,10,2,0,1,1,1,4,0,-0.1,0
272,53,0,0,0,0,0,0,True,True,11,2,0,1,2,0,2,0,-0.1,0
318,52,0,0,0,0,0,0,True,True,0,0,0,0,0,1,2,0,0.0,0
400,78,0,0,0,0,0,0,True,True,19,4,1,1,0,1,5,0,-0.3,0
283,57,0,0,0,0,0,0,True,True,13,3,0,0,1,0,7,1,0.5,0
485,97,0,0,0,0,0,0,False,True,26,5,1,1,0,1,6,0,0.0,0
397,65,0,0,0,0,0,0,True,True,0,0,0,1,2,0,1,0,0.1,0
321,64,0,0,0,0,0,0,False,True,0,0,0,0,0,0,0,0,-0.1,0
284,56,0,0,0,1,0,0,False,True,10,2,0,2,1,0,2,0,0.1,3
304,59,0,0,0,0,0,0,False,True,5,2,0,0,0,1,5,0,0.0,0
482,82,0,0,0,0,0,0,True,True,33,4,0,0,0,0,4,4,0.2,0
324,70,0,0,0,0,0,0,True,True,3,1,0,1,1,0,4,0,0.1,0
315,60,0,0,0,0,0,0,False,True,43,10,0,0,0,1,6,1,-0.5,0
498,97,0,0,0,0,0,0,False,True,12,3,0,0,3,0,2,1,0.1,0
214,39,0,0,0,0,0,0,False,True,10,2,0,0,0,0,3,0,-0.2,0
495,85,0,0,0,0,0,0,False,True,25,4,0,1,0,1,1,0,0.0,0
357,74,0,0,0,0,0,0,True,True,8,2,0,1,0,1,3,0,0.0,0
229,48,0,0,0,0,0,0,False,True,3,1,1,0,0,0,5,0,0.0,0
306,59,0,0,0,0,0,0,True,True,25,4,1,0,0,1,4,0,0.2,0
254,49,0,0,0,0,0,0,False,False,17,3,0,0,0,1,3,0,-0.1,0
239,43,0,0,0,0,0,0,True,True,3,1,0,0,0,0,5,0,0.1,0
264,50,0,0,0,0,0,0,False,True,17,4,0,0,0,0,4,0,0.1,0
391,82,0,0,0,0,0,0,False,True,3,1,0,1,0,0,2,0,-0.3,0
272,58,0,0,0,0,0,0,False,True,14,3,1,0,0,0,1,0,0.0,0
341,73,0,0,0,1,0,0,False,True,19,3,0,1,0,0,7,1,0.5,3
216,41,0,0,0,0,0,0,False,True,0,0,0,1,1,0,4,0,0.3,0
221,41,0,0,0,0,0,1,False,True,0,0,0,0,0,2,1,0,0.4,5
206,37,0,0,0,0,0,0,False,True,10,2,0,1,0,0,3,1,0.7,0
417,74,0,0,0,0,0,1,False,True,30,4,0,5,0,0,0,0,0.2,5
332,59,0,0,0,0,0,0,True,True,34,3,0,0,0,0,2,1,0.1,0
321,53,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.3,1
325,54,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.4,1
321,53,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.3,1
218,46,0,0,0,0,0,0,False,True,0,0,0,0,1,0,2,0,0.2,0
321,53,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.3,1
321,53,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.3,1
325,54,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.4,1
208,43,0,0,0,0,0,0,False,True,8,2,0,1,1,0,2,0,0.3,0
293,49,0,1,0,0,0,0,True,True,62,11,0,0,0,4,1,0,-0.5,1
363,66,0,0,0,0,0,0,False,True,32,5,0,2,0,0,1,0,0.4,0
291,53,0,0,0,0,0,0,True,True,33,3,0,0,0,0,2,0,0.4,0
207,39,0,0,0,0,0,0,False,True,12,3,0,0,0,1,1,0,0.3,0
270,57,0,0,0,0,0,0,False,True,2,1,0,0,0,0,6,0,0.4,0
325,54,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.4,1
321,53,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.3,1
234,42,0,0,0,0,0,0,False,True,21,3,1,0,1,1,2,0,0.2,0
321,53,0,1,0,0,0,0,True,True,65,11,0,0,1,3,1,0,-0.3,1
244,44,0,0,0,0,0,0,False,True,24,4,0,0,0,0,0,1,0.3,0
201,33,0,0,0,0,0,0,False,True,13,1,0,0,0,0,3,1,0.5,0
236,48,0,0,0,0,0,0,False,True,20,4,0,0,1,1,2,0,-0.1,0
355,67,0,1,0,0,0,0,False,True,34,5,0,0,0,0,2,0,0.5,1
440,80,1,0,0,0,0,0,False,True,20,3,3,0,0,0,4,1,0.2,0
255,48,0,0,0,0,0,0,False,True,31,5,0,0,0,1,1,1,0.1,0
240,42,0,0,0,0,0,0,False,True,19,3,0,1,2,0,2,0,0.4,0
245,50,0,0,0,0,0,0,True,True,8,2,0,4,0,0,1,0,0.0,0
255,48,0,0,0,0,0,0,False,True,38,7,0,0,1,0,0,0,0.1,0
300,56,0,0,0,0,0,0,True,True,8,1,1,0,0,1,1,2,0.1,0
284,55,0,0,0,1,0,0,False,True,28,3,0,0,0,0,0,1,-0.1,3
262,50,0,0,0,0,0,0,False,True,5,2,0,0,0,1,2,0,-0.1,0
285,55,0,0,0,0,0,0,False,True,23,4,0,1,1,0,1,0,-0.4,0
251,36,0,0,0,0,0,0,False,True,47,7,0,0,0,2,1,0,0.2,0
241,46,0,1,0,0,0,0,True,True,19,3,0,2,1,0,0,0,-0.6,1
251,39,0,0,0,0,0,0,True,True,41,6,0,0,0,1,0,0,0.3,0
202,37,0,0,0,0,0,0,True,True,3,1,0,1,0,0,1,0,-0.3,0
280,43,0,0,0,0,0,0,False,True,27,3,0,0,1,1,1,0,0.3,0
283,49,0,0,0,0,0,0,True,True,68,8,0,2,1,0,1,0,0.1,0
225,46,0,0,0,0,0,0,False,True,20,4,0,0,0,0,0,0,0.2,0
241,46,0,1,0,0,0,0,True,True,19,3,0,2,1,0,0,0,-0.6,1
444,69,0,0,0,0,0,0,False,True,63,10,0,1,0,2,1,1,0.0,0
269,47,0,0,0,0,0,0,False,True,19,2,0,1,1,0,1,2,0.0,0
288,48,0,0,0,0,0,0,True,True,50,6,0,1,0,0,0,0,0.1,0
279,43,0,0,0,0,0,0,False,True,61,8,0,0,3,0,0,0,0.4,0
374,71,0,0,0,0,0,0,False,True,14,2,0,1,0,0,3,0,-0.1,0
414,69,0,0,0,0,0,0,False,True,55,8,0,3,0,0,3,0,0.0,0
352,56,0,0,0,0,0,0,False,True,58,10,0,1,0,0,3,0,0.0,0
251,36,0,0,0,0,0,0,False,True,47,7,0,0,0,2,1,0,0.2,0
423,73,0,0,0,0,0,0,False,True,0,0,0,0,0,1,1,1,-0.1,0
365,53,0,0,0,0,0,0,False,True,27,3,0,0,1,1,1,0,0.3,0
333,62,0,0,1,0,0,1,True,True,13,2,0,0,2,1,0,1,0.0,2
460,76,0,0,0,0,0,0,False,True,38,5,0,4,0,0,1,0,0.1,0
280,43,0,0,0,0,0,0,False,True,27,3,0,0,1,1,1,0,0.3,0
242,38,0,0,0,0,0,0,False,True,49,6,0,1,0,0,1,0,0.3,0
300,63,0,0,0,0,0,0,True,True,27,4,0,0,0,0,0,0,0.0,0
254,47,0,0,0,0,0,0,False,True,11,2,0,0,1,1,3,0,0.5,0
477,77,1,0,0,0,0,0,False,True,63,10,0,1,0,1,4,3,0.0,0
285,45,0,0,0,0,0,0,False,True,70,11,0,0,1,0,0,0,0.0,0
299,46,0,0,0,0,0,0,False,True,21,3,0,1,2,1,0,0,-0.5,0
241,45,0,0,0,0,0,0,False,True,20,3,0,0,1,1,3,0,0.5,0
332,60,0,0,0,0,0,0,False,True,48,6,0,3,2,1,0,0,0.0,0
358,68,0,0,0,0,0,0,False,True,8,2,1,0,3,1,4,1,-0.1,0
221,41,0,0,0,0,0,0,False,True,12,2,0,1,4,1,4,0,0.2,0
246,41,0,0,0,0,0,0,False,True,20,3,0,0,4,2,3,0,0.0,0
399,68,0,0,0,0,0,0,False,True,12,3,0,0,4,1,3,0,0.2,0
317,55,0,0,0,0,0,0,False,True,38,4,0,0,0,1,2,0,0.3,0
275,54,0,0,0,0,0,0,False,True,27,5,0,0,0,0,3,2,0.0,0
374,61,0,0,0,0,0,0,False,True,11,3,0,0,1,3,5,0,-0.2,0
230,43,0,0,0,0,0,0,False,True,33,7,0,0,0,0,2,1,-0.1,0
486,73,0,0,0,0,0,1,True,True,43,5,0,1,1,2,0,0,-0.1,5
308,54,0,0,0,0,0,0,False,True,31,4,0,1,4,1,2,0,0.0,0
317,70,0,0,0,0,0,0,False,True,10,2,0,0,0,0,1,0,0.3,0
319,62,0,0,0,0,0,0,False,True,5,1,0,0,6,1,3,0,0.1,0
209,45,0,0,0,0,0,0,False,True,8,2,0,1,1,0,1,0,0.2,0
490,89,0,0,0,0,0,0,False,True,20,4,0,0,1,1,4,1,-0.6,0
364,62,0,0,1,1,0,0,False,True,26,5,0,0,1,0,2,0,0.4,2
240,44,0,0,0,0,0,0,False,True,32,6,0,0,0,1,1,0,0.0,0
251,39,0,0,0,0,0,0,False,True,33,5,0,0,0,4,0,2,-0.4,0
421,73,0,0,0,0,0,0,False,True,0,0,0,0,4,2,8,0,0.4,0
457,81,0,0,0,0,0,0,False,True,39,5,0,0,4,2,6,0,0.3,0
397,69,0,0,0,0,0,0,False,True,31,5,2,0,3,2,5,1,0.8,0
300,45,0,0,0,0,0,0,False,True,24,4,1,0,1,2,0,1,-0.4,0
406,73,0,0,0,1,0,0,False,True,3,1,0,0,0,1,1,1,0.3,3
442,85,0,0,0,0,0,0,False,True,18,3,0,0,0,1,3,2,-0.4,0
383,74,0,0,0,0,0,0,False,True,8,1,0,3,1,0,4,0,-0.1,0
288,53,0,0,0,0,0,0,False,True,50,8,0,1,0,1,3,0,0.2,0
278,53,0,1,0,1,0,0,False,True,34,6,0,2,0,1,3,1,0.6,1
397,69,0,0,0,0,0,0,False,True,31,5,2,0,3,2,5,1,0.8,0
447,85,0,0,0,0,0,0,False,True,0,0,0,0,1,3,6,0,0.3,0
336,61,0,0,0,0,0,0,True,True,44,7,0,0,1,0,1,0,0.2,0
222,38,0,0,0,0,0,0,True,True,13,2,0,0,1,3,2,0,0.3,0
317,64,0,0,0,0,0,0,True,True,20,5,0,0,1,0,4,0,0.1,0
332,65,0,3,0,0,0,0,False,True,16,3,0,0,1,3,5,0,0.0,1
368,79,0,0,0,0,0,0,False,True,40,9,0,1,0,0,2,0,0.4,0
433,79,0,0,0,0,0,0,False,True,0,0,0,0,0,1,12,0,0.3,0
387,84,0,0,0,0,0,0,True,True,15,3,2,0,0,0,3,0,0.2,0
249,50,0,0,0,0,0,0,False,True,15,3,0,1,0,2,5,1,0.2,0
305,59,0,0,0,0,0,0,True,True,26,6,1,1,0,0,2,0,0.6,0
282,59,0,0,0,0,0,0,True,True,11,3,0,3,1,2,7,0,0.3,0
266,54,0,0,0,0,0,0,False,True,13,2,0,0,2,0,3,0,-0.1,0
353,65,0,1,0,0,0,0,False,True,11,3,0,0,1,1,4,1,0.4,1
305,58,0,0,0,0,0,0,False,True,12,3,0,0,2,0,0,0,-0.2,0
307,60,0,0,0,0,0,0,False,True,26,6,1,1,1,0,1,0,0.5,0
332,69,0,0,0,0,0,0,True,True,21,4,0,4,1,0,6,1,0.6,0
388,79,0,0,0,0,0,1,True,True,3,1,0,4,1,0,4,0,0.2,5
305,55,0,0,0,0,0,0,True,True,3,1,0,0,0,1,6,0,-0.1,0
483,97,0,0,0,0,0,0,True,True,26,5,0,0,1,1,19,0,0.0,0
204,42,0,0,0,0,0,0,True,True,12,2,0,0,0,0,1,2,0.1,0
206,35,0,0,0,0,0,0,True,True,19,4,0,0,1,0,1,0,0.4,0
290,62,0,0,0,0,0,0,True,True,11,3,0,3,1,2,6,0,0.6,0
264,55,0,0,0,0,0,0,True,True,10,2,0,0,0,1,9,0,0.0,0
282,57,0,0,0,0,0,1,True,True,3,1,0,0,0,0,8,0,0.3,5
347,65,0,0,0,0,0,0,True,True,0,0,0,1,1,1,5,0,0.3,0
240,39,0,0,0,0,0,0,True,True,5,1,0,0,0,1,3,0,0.3,0
433,79,0,0,0,0,0,0,True,True,0,0,0,0,0,1,12,0,0.3,0
338,69,0,0,0,0,0,0,True,True,6,1,0,0,5,1,8,0,0.0,0
235,45,0,0,0,0,0,0,False,True,0,0,0,0,2,1,4,0,0.0,0
223,48,0,0,0,0,0,0,False,True,3,1,1,1,1,0,2,0,0.0,0
253,51,0,0,0,0,0,0,False,True,19,3,0,3,2,1,4,0,-0.1,0
310,62,0,0,0,0,0,1,False,True,11,3,0,0,1,0,5,0,0.0,5
356,69,0,0,0,0,0,0,False,True,6,2,0,0,2,1,9,0,-0.1,0
382,80,0,0,0,0,0,0,False,True,5,2,0,0,1,1,12,0,0.4,0
265,47,0,0,0,0,0,0,False,True,0,0,0,0,1,1,11,0,0.1,0
439,90,0,0,0,0,0,0,True,True,49,9,0,0,2,0,3,1,0.0,0
271,53,0,0,0,0,0,0,True,True,8,2,0,0,0,0,7,0,0.0,0
243,52,0,0,0,0,0,0,True,True,8,2,0,0,1,1,7,0,0.3,0
495,100,0,0,0,0,0,1,False,True,16,5,0,1,4,1,8,0,-0.2,5
387,81,0,0,0,0,0,0,True,True,3,1,0,1,1,2,3,0,-0.2,0
412,92,0,0,0,0,0,0,True,True,8,2,0,0,0,3,5,0,0.2,0
455,89,0,0,0,0,0,0,True,True,8,2,0,1,1,0,5,0,-0.3,0
258,49,0,0,0,0,0,0,True,True,9,2,0,0,0,0,5,0,-0.3,0
364,68,0,0,0,0,0,0,False,True,3,1,0,0,0,1,6,0,0.2,0
243,55,0,0,0,0,0,0,False,True,21,5,0,1,0,0,1,0,0.1,0
219,47,0,0,0,0,0,0,False,True,0,0,0,2,0,2,0,0,-0.1,0
236,43,0,0,0,0,0,0,False,True,5,1,0,1,0,2,4,0,0.2,0
470,95,0,0,0,0,0,0,False,True,8,2,0,2,1,1,13,0,0.4,0
404,84,0,0,0,0,1,1,True,True,9,2,0,2,4,1,4,0,0.0,4
236,49,0,0,0,0,0,0,True,True,10,2,0,2,1,0,1,0,0.0,0
399,84,0,0,0,0,0,0,False,True,17,4,0,3,2,1,5,0,0.3,0
356,81,0,0,0,0,0,0,True,True,9,2,0,2,0,0,2,0,-0.1,0
475,91,0,0,0,0,0,0,True,True,13,2,0,0,2,1,9,2,0.3,0
275,50,0,0,0,0,0,0,True,True,7,2,0,0,0,0,0,0,0.0,0
265,57,0,0,0,0,0,0,False,True,8,1,0,0,1,0,3,0,0.1,0
296,60,0,0,0,0,0,0,False,True,3,1,0,0,0,2,4,0,-0.2,0
208,45,0,0,0,0,0,0,True,True,15,2,1,1,0,0,0,0,0.0,0
370,73,0,0,0,0,0,0,True,True,26,5,0,0,1,0,1,0,0.3,0
265,47,0,0,0,0,0,0,False,True,0,0,0,0,1,1,11,0,0.1,0
442,93,0,0,0,0,0,0,True,True,5,2,1,0,3,0,7,0,0.6,0
223,47,0,0,0,0,0,0,True,True,16,3,0,2,1,0,0,0,0.2,0
335,58,0,0,0,0,0,0,False,True,24,3,0,2,1,0,2,0,0.1,0
366,64,0,0,0,0,0,1,False,True,36,4,0,0,1,0,2,0,-0.1,5
265,51,0,0,0,0,0,0,True,True,8,2,0,2,0,0,3,0,-0.1,0
288,61,0,0,0,0,0,0,False,True,3,1,1,1,1,0,6,1,0.1,0
243,55,0,0,0,0,0,0,False,True,21,5,0,1,0,0,1,0,0.1,0
316,64,0,0,0,0,0,0,True,True,9,2,0,0,1,0,5,0,0.0,0
404,84,0,0,0,0,1,1,True,True,9,2,0,2,4,1,4,0,0.0,4
431,91,0,0,0,0,0,0,True,True,3,1,0,0,1,1,5,0,-0.2,0
469,84,0,0,0,0,0,0,False,True,16,4,0,0,2,3,8,0,0.4,0
229,42,0,0,0,0,0,0,False,True,15,2,1,0,0,0,3,0,0.1,0
281,54,0,0,0,0,0,0,True,True,46,9,0,0,1,1,6,0,0.4,0
335,65,0,0,0,0,0,0,False,True,3,1,0,1,0,0,5,0,0.0,0
274,56,0,0,0,0,0,0,True,True,46,9,0,0,2,3,4,0,0.0,0
203,47,0,0,0,0,0,0,True,True,12,2,0,0,4,0,0,1,0.0,0
305,62,0,0,0,0,0,0,False,True,26,4,2,0,0,1,0,0,0.0,0
461,88,0,0,0,0,0,0,True,True,17,2,0,1,0,1,8,0,0.0,0
467,95,0,0,0,1,0,0,True,True,3,1,0,2,0,2,4,0,0.1,3
419,85,0,0,0,0,0,0,False,True,13,3,0,0,2,2,6,0,-0.5,0
212,37,0,0,0,0,0,0,True,True,29,3,0,0,1,0,2,0,0.4,0
444,94,0,0,0,0,0,0,True,True,5,1,0,0,1,1,7,1,0.1,0
373,72,0,0,0,0,0,0,False,True,21,3,0,0,1,0,2,0,0.0,0
321,65,0,0,0,0,0,0,True,True,3,1,0,2,0,0,4,0,0.2,0
377,77,0,0,0,0,0,0,True,True,24,4,0,2,1,2,9,0,0.0,0
295,60,0,0,0,0,0,0,False,True,7,2,1,1,0,0,1,0,0.2,0
374,76,0,0,0,0,0,0,True,True,12,2,0,1,1,0,5,0,0.0,0
316,59,0,0,0,0,0,0,True,True,20,4,0,0,3,1,5,0,0.1,0
403,81,0,1,0,0,0,0,True,True,15,3,0,0,3,0,2,0,0.4,1
296,52,0,0,0,0,0,0,False,True,32,5,0,0,0,0,1,0,0.1,0
339,63,0,0,0,0,0,0,True,True,9,2,0,0,0,1,5,0,0.0,0
498,95,0,0,0,0,0,0,True,True,17,3,1,0,0,1,10,0,0.1,0
355,68,0,0,0,0,0,0,True,True,3,1,0,0,3,1,9,0,0.3,0
338,59,0,0,0,0,0,0,True,True,16,4,0,1,0,2,6,1,0.2,0
237,49,0,0,0,0,0,0,True,True,16,2,0,0,0,0,1,0,0.1,0
257,48,0,0,0,0,0,0,False,True,13,4,1,1,0,0,2,0,0.4,0
263,51,0,0,0,0,0,0,False,True,8,1,0,0,1,1,4,0,0.0,0
348,73,0,0,0,0,0,0,True,True,8,2,0,2,2,2,7,0,0.3,0
266,54,0,0,0,0,0,0,False,True,13,2,0,0,2,0,3,0,-0.1,0
458,96,0,0,0,0,0,0,True,True,10,2,0,0,1,0,6,0,0.1,0
353,65,0,1,0,0,0,0,False,True,11,3,0,0,1,1,4,1,0.4,1
324,58,0,0,0,0,0,0,True,True,18,2,1,0,3,1,1,0,0.1,0
425,86,0,0,0,0,0,0,True,True,8,3,0,2,0,1,4,1,0.0,0
358,69,0,0,0,0,0,0,True,True,20,4,0,2,1,1,8,0,0.2,0
208,43,0,0,0,0,0,0,True,True,13,3,0,0,0,0,3,0,0.0,0
224,45,0,0,0,0,0,0,True,True,13,4,0,1,1,0,4,0,0.2,0
300,58,0,0,0,0,0,0,True,True,3,1,0,1,0,2,4,0,0.0,0
443,78,0,0,0,0,0,0,True,True,13,2,1,0,3,4,3,0,0.6,0
273,52,0,0,0,0,0,0,True,True,11,1,0,0,1,0,3,0,0.3,0
367,65,0,0,0,0,0,0,True,True,28,5,0,0,2,2,5,0,0.3,0
220,47,0,0,0,0,0,0,False,True,17,2,0,0,2,0,6,0,0.0,0
203,37,0,0,0,0,0,0,False,True,11,2,3,0,1,0,1,0,0.3,0
333,67,0,0,0,0,0,0,True,True,8,2,0,0,1,0,1,0,0.0,0
322,52,0,0,0,0,0,0,False,True,25,3,0,0,0,0,0,0,0.0,0
230,56,0,0,0,1,0,0,True,True,3,1,0,0,3,0,0,0,0.0,3
299,53,0,0,0,0,0,0,True,True,10,2,0,0,0,1,7,0,0.0,0
321,62,0,0,0,0,0,0,True,True,19,2,0,0,0,1,1,0,0.2,0
255,45,0,0,0,0,0,0,False,True,12,2,0,0,1,0,2,0,0.1,0
435,88,0,0,0,0,0,0,True,True,10,2,0,2,1,1,4,1,0.3,0
355,76,0,0,0,0,0,0,False,True,3,1,0,0,1,2,3,0,0.1,0
318,58,0,0,0,0,0,0,False,True,13,4,0,1,0,0,5,0,-0.3,0
398,70,0,0,0,0,0,0,False,True,34,8,1,0,0,0,0,0,-0.3,0
410,69,0,0,0,0,0,0,False,True,16,3,0,0,0,0,1,1,0.0,0
325,65,0,0,0,0,0,0,False,True,3,1,0,0,0,0,6,1,0.1,0
380,65,0,0,0,0,0,1,False,True,36,4,0,0,1,0,4,0,-0.1,5
386,65,0,0,0,0,0,1,False,True,36,4,0,0,1,0,4,0,-0.2,5
268,50,0,0,0,0,0,1,False,True,31,5,0,0,5,2,0,1,-0.2,5
372,64,0,0,0,0,0,0,True,True,28,4,0,0,0,3,3,1,0.3,0
280,44,0,0,0,0,0,0,False,True,38,8,0,0,1,1,5,0,-0.7,0
389,80,0,0,0,1,0,0,True,True,8,2,0,0,1,1,4,0,0.0,3
235,45,0,0,0,0,0,0,False,True,0,0,0,0,2,1,4,0,0.0,0
428,85,0,1,0,0,0,0,False,True,21,5,0,1,1,0,2,0,0.1,1
447,77,0,0,0,0,0,0,False,True,3,1,0,0,1,1,5,1,0.0,0
424,71,0,1,0,0,0,0,True,True,41,8,1,1,0,4,0,5,0.0,1
361,59,0,0,0,0,0,0,False,True,20,3,0,0,1,1,1,0,-0.1,0
259,40,0,0,0,0,0,0,True,True,21,4,0,0,0,1,3,0,0.3,0
273,52,0,0,0,0,0,0,True,True,11,1,0,0,1,0,3,0,0.3,0
375,65,0,0,0,0,0,1,False,True,36,4,0,1,1,0,3,0,-0.1,5
234,44,0,0,0,0,0,0,False,True,3,1,0,0,0,1,5,0,0.1,0
324,51,0,0,0,0,0,0,False,True,12,2,0,0,2,0,3,0,0.0,0
284,51,0,0,1,0,0,0,False,True,10,2,0,0,0,0,4,1,0.3,2
201,39,0,0,0,0,0,0,True,True,19,3,1,0,1,1,3,0,0.2,0
242,43,0,0,0,0,0,0,False,True,33,6,0,1,0,0,1,1,-0.1,0
275,50,0,0,0,0,0,0,True,True,7,2,0,0,0,0,0,0,0.0,0
423,88,0,0,0,0,0,0,True,True,15,3,0,0,2,0,1,2,-0.1,0
402,68,0,0,0,0,0,0,True,True,29,5,1,0,2,4,6,0,0.3,0
348,73,0,0,0,0,0,0,True,True,8,2,0,2,2,2,7,0,0.3,0
339,63,0,0,0,0,0,0,True,True,9,2,0,0,0,1,5,0,0.0,0
229,41,0,0,0,0,0,0,True,True,16,3,0,0,0,0,3,0,0.3,0
432,83,0,1,0,0,0,0,True,True,10,1,0,0,2,1,1,3,0.2,1
214,44,0,0,0,0,0,0,False,True,18,3,0,0,2,1,1,1,0.5,0
244,52,0,1,0,0,0,0,False,True,5,1,0,3,0,1,0,0,0.0,1
333,68,0,0,0,0,0,0,False,True,25,5,0,1,0,2,1,0,-0.4,0
332,67,0,0,0,0,0,0,True,True,9,2,0,0,0,0,6,0,0.0,0
281,55,0,0,0,0,0,0,True,True,13,2,0,0,1,0,2,0,0.3,0
311,73,0,0,0,0,0,0,True,True,6,1,0,2,3,0,1,0,0.0,0
213,40,0,0,0,0,0,0,True,True,22,4,1,0,0,0,4,0,0.8,0
240,39,0,0,0,0,0,0,True,True,5,1,0,0,0,1,3,0,0.3,0
347,65,0,0,0,0,0,0,True,True,0,0,0,1,1,1,5,0,0.3,0
233,43,0,0,0,0,0,0,True,True,9,1,0,2,2,0,1,0,0.0,0
217,40,0,0,0,0,0,0,False,True,8,2,0,0,1,0,4,0,0.2,0
212,37,0,0,0,0,0,0,True,True,29,3,0,0,1,0,2,0,0.4,0
204,37,0,0,0,0,0,0,False,True,8,2,0,0,1,0,4,0,0.1,0
355,62,0,0,0,0,0,1,False,True,36,4,0,0,3,0,1,0,-0.1,5
202,36,0,0,0,0,0,0,False,True,31,4,0,0,1,0,3,0,0.3,0
245,51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,3,0,0.0,0
386,65,0,0,0,0,0,1,False,True,36,4,0,0,1,0,4,0,-0.2,5
380,65,0,0,0,0,0,1,False,True,36,4,0,0,1,0,4,0,-0.1,5
325,65,0,0,0,0,0,0,False,True,3,1,0,0,0,0,6,1,0.1,0
308,53,0,0,0,0,0,0,False,True,16,2,1,1,0,1,5,0,0.3,0
398,70,0,0,0,0,0,0,False,True,34,8,1,0,0,0,0,0,-0.3,0
207,39,0,0,0,0,0,0,True,False,29,4,0,0,0,0,6,2,0.2,0
229,36,0,0,0,0,0,0,True,True,16,4,0,1,0,0,2,0,-0.1,0
287,52,0,0,0,0,0,0,True,True,6,1,0,1,0,1,9,0,0.1,0
274,47,0,0,0,0,0,0,False,True,12,4,0,0,0,0,4,0,-0.4,0
347,65,0,0,0,0,0,0,False,True,26,4,0,1,2,1,2,0,0.3,0
299,53,0,0,0,0,0,0,True,True,10,2,0,0,0,1,7,0,0.0,0
443,94,0,0,0,0,0,0,False,True,8,2,0,5,0,2,2,0,0.2,0
429,75,0,0,0,0,0,0,False,True,0,0,0,2,1,1,0,1,-0.2,0
298,46,0,0,0,0,0,0,False,True,25,3,0,0,1,0,0,0,0.0,0
289,57,0,0,0,0,0,0,True,True,3,1,0,0,0,1,1,0,0.3,0
239,43,0,0,0,0,0,0,True,True,0,0,0,0,5,0,0,0,0.7,0
307,54,0,0,0,0,0,0,True,True,51,10,0,0,3,1,1,1,-0.3,0
281,44,0,0,0,0,0,0,False,True,33,5,0,0,0,1,1,0,-0.1,0
305,61,0,0,0,0,0,0,True,True,9,1,0,2,0,0,4,0,0.4,0
439,81,0,0,0,0,0,0,True,True,23,3,0,0,2,1,5,0,0.2,0
203,37,0,0,0,0,0,0,False,True,11,2,3,0,1,0,1,0,0.3,0
220,47,0,0,0,0,0,0,False,True,17,2,0,0,2,0,6,0,0.0,0
242,38,0,0,0,0,0,0,False,True,8,2,0,0,0,1,9,0,0.3,0
290,57,0,0,0,0,0,0,True,True,12,2,0,0,0,1,4,0,0.1,0
332,69,0,0,0,0,0,0,True,True,21,4,0,4,1,0,6,1,0.6,0
329,65,0,0,0,0,0,0,True,True,13,2,0,3,2,1,0,0,-0.2,0
367,65,0,0,0,0,0,0,True,True,28,5,0,0,2,2,5,0,0.3,0
244,42,0,0,0,0,0,0,False,True,14,2,0,0,1,0,0,0,0.1,0
